/
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016271.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006317.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004688.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004103.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015946.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012518.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010777.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008318.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015198.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8230\279154\8230-279154-0042.flac	300160
D:\MAE_AST_datasets\librispeech\test-clean/4992\41797\4992-41797-0003.flac	45360
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0000.flac	215680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016604.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010752.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011573.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016519.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004063.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\41797\4992-41797-0014.flac	115440
D:\MAE_AST_datasets\librispeech\test-clean/8463\294828\8463-294828-0036.flac	111760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013211.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011294.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013659.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002232.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007853.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012275.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003745.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012306.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000592.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008607.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003447.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/7729\102255\7729-102255-0001.flac	55200
D:\MAE_AST_datasets\librispeech\test-clean/6829\68771\6829-68771-0016.flac	111840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004027.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014511.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013010.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/237\134493\237-134493-0010.flac	46000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012307.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003001.wav	112008
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010942.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006561.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4446\2273\4446-2273-0019.flac	49840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001095.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/5639\40744\5639-40744-0000.flac	252320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016592.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012592.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015746.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010291.wav	321288
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015206.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013207.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/3729\6852\3729-6852-0042.flac	242640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012111.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013326.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016668.wav	432064
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016904.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004456.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/4992\41806\4992-41806-0016.flac	252160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007881.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008330.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0032.flac	79920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007436.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011410.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0022.flac	52320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015445.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004271.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004649.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004154.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0035.flac	63120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008792.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016901.wav	444168
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_016295.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008058.wav	454728
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007153.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3979\2830-3979-0012.flac	58000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003628.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002831.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001531.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000806.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0053.flac	80240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015326.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/5142\33396\5142-33396-0049.flac	52880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003547.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008377.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006975.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011120.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012263.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007378.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2830\3980\2830-3980-0056.flac	85600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003653.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/237\134493\237-134493-0001.flac	118080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000330.wav	432648
D:\MAE_AST_datasets\librispeech\test-clean/237\134500\237-134500-0026.flac	48800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003780.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007670.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011678.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000610.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002176.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015908.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015494.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013078.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011130.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001774.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_014328.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004497.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006715.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013823.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006092.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002530.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009031.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000543.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006805.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002341.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004894.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013183.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004311.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010812.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007739.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001933.wav	433608
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0040.flac	127600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_002624.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015392.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001499.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006127.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/7021\85628\7021-85628-0019.flac	52080
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0008.flac	492960
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007792.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_011474.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_010573.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012189.wav	345288
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006699.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/672\122797\672-122797-0071.flac	142000
D:\MAE_AST_datasets\librispeech\test-clean/4970\29093\4970-29093-0006.flac	473600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013172.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/8555\284447\8555-284447-0016.flac	33760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_003524.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012664.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_004339.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015524.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008540.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_012357.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_001250.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007873.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_005389.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0016.flac	34080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_007766.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_015359.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_006405.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013400.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_013783.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_009935.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_008109.wav	480000
