/
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0028.flac	255920
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0015.flac	56800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000067.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0023.flac	125040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000032.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000442.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0029.flac	59280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000107.wav	432000
D:\MAE_AST_datasets\librispeech\test-clean/1284\134647\1284-134647-0005.flac	373361
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0019.flac	84000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000494.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000239.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0000.flac	129920
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0001.flac	128480
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0032.flac	65440
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0053.flac	54320
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0020.flac	45760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000376.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0009.flac	123280
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0025.flac	139280
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0001.flac	164080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000443.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0031.flac	77200
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0005.flac	82000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0003.flac	34800
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0008.flac	332080
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000261.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000458.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000200.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0006.flac	62320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000121.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000072.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0011.flac	264160
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0015.flac	54320
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0012.flac	259520
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0010.flac	39120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000554.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0001.flac	52240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000087.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0020.flac	97920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000056.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000012.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000332.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0035.flac	291520
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0023.flac	174560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000004.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000571.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0014.flac	63520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000212.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000276.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0008.flac	108720
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0023.flac	82880
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0043.flac	33040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000483.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000167.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000586.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000588.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0017.flac	141920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000277.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0025.flac	152081
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0032.flac	92480
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0017.flac	43120
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0007.flac	64640
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000371.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000463.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0022.flac	46160
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0004.flac	83441
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000298.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000139.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0000.flac	278240
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0010.flac	160000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0002.flac	276560
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0012.flac	59120
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0013.flac	202560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000427.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000349.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000404.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0007.flac	73040
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000034.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0016.flac	144960
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0027.flac	83600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000547.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000522.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0037.flac	83360
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0051.flac	84960
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0024.flac	35440
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0020.flac	63840
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0021.flac	203520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000299.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000017.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000534.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0009.flac	320880
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0004.flac	196160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000256.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000117.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0004.flac	33760
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000049.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0016.flac	55840
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0002.flac	77200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000286.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0024.flac	120880
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0033.flac	205840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000495.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000282.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0004.flac	101760
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0003.flac	117760
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0016.flac	152240
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000160.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\121726\121-121726-0008.flac	79840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000383.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000401.wav	405504
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000314.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000057.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0014.flac	113120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000246.wav	212808
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0042.flac	39280
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0018.flac	178560
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0034.flac	151760
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0014.flac	144720
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0005.flac	266320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000348.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000379.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0003.flac	77360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000369.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0007.flac	204320
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0005.flac	154160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000524.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0024.flac	81520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000560.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000320.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000164.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0033.flac	106000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000487.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0017.flac	187120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000092.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000479.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000048.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0002.flac	106000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0013.flac	261280
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0010.flac	85120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000390.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0004.flac	170400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000502.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000380.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0028.flac	42480
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0014.flac	56240
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0032.flac	50720
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0050.flac	49360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000022.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000531.wav	448008
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0005.flac	93840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000587.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0007.flac	215120
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000503.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0014.flac	76000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000231.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0023.flac	176960
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0036.flac	66400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000084.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0006.flac	328960
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0025.flac	62480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000171.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0000.flac	63440
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000557.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000104.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000089.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000515.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000220.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0015.flac	81840
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0003.flac	42880
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0027.flac	107280
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000269.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000046.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0030.flac	30640
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0007.flac	140800
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000544.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0013.flac	69120
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0040.flac	95760
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0033.flac	37680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000193.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0059.flac	160160
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0051.flac	31680
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0008.flac	126000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000068.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000210.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0019.flac	50480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000195.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0038.flac	35840
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0017.flac	45360
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000536.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000214.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000406.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0003.flac	234800
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0002.flac	209840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000319.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000322.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0025.flac	52720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000585.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0008.flac	111760
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0012.flac	136160
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000010.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000153.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0017.flac	90480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000241.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000126.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000355.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000381.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0006.flac	90480
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000103.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000179.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0017.flac	267520
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000361.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0011.flac	143040
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0002.flac	122880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000112.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000073.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0027.flac	52320
D:\MAE_AST_datasets\librispeech\test-clean/1089\134691\1089-134691-0007.flac	55040
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0026.flac	83600
D:\MAE_AST_datasets\librispeech\test-clean/2300\131720\2300-131720-0015.flac	142000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000287.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0006.flac	168880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000202.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0008.flac	172480
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0022.flac	52720
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000018.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000263.wav	340488
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0018.flac	251520
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0014.flac	35600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000300.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000591.wav	456648
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0007.flac	227840
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0028.flac	41360
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0034.flac	118560
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000280.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000119.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0015.flac	42080
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0017.flac	188400
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000454.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000147.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000352.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000016.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1826\1995-1826-0007.flac	112960
D:\MAE_AST_datasets\librispeech\test-clean/121\127105\121-127105-0021.flac	32000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0000.flac	61840
D:\MAE_AST_datasets\librispeech\test-clean/1320\122612\1320-122612-0003.flac	157840
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0037.flac	232160
D:\MAE_AST_datasets\librispeech\test-clean/1089\134686\1089-134686-0033.flac	53280
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0018.flac	42800
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0049.flac	98000
D:\MAE_AST_datasets\librispeech\test-clean/1320\122617\1320-122617-0001.flac	224880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000080.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0010.flac	102960
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0008.flac	97280
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0042.flac	93840
D:\MAE_AST_datasets\librispeech\test-clean/1284\1180\1284-1180-0020.flac	93920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000050.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000030.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000370.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000455.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1837\1995-1837-0010.flac	55680
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000226.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123852\121-123852-0001.flac	29920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000461.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0040.flac	60000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000115.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000213.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/121\123859\121-123859-0002.flac	480640
D:\MAE_AST_datasets\librispeech\test-clean/1580\141083\1580-141083-0008.flac	68880
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0024.flac	243840
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000529.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000155.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0049.flac	121200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000076.wav	441000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0003.flac	298080
D:\MAE_AST_datasets\librispeech\test-clean/2094\142345\2094-142345-0014.flac	207920
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000295.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000037.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1995\1836\1995-1836-0010.flac	391200
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000205.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000033.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135766\1221-135766-0013.flac	58320
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000512.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000511.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000026.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000482.wav	441000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000397.wav	480000
D:\MAE_AST_datasets\librispeech\test-clean/1221\135767\1221-135767-0000.flac	397600
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000245.wav	457608
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0042.flac	42560
D:\MAE_AST_datasets\librispeech\test-clean/1580\141084\1580-141084-0035.flac	42080
D:\MAE_AST_datasets\librispeech\test-clean/1188\133604\1188-133604-0002.flac	287360
D:\MAE_AST_datasets\librispeech\test-clean/1284\1181\1284-1181-0001.flac	182880
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000470.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000377.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000328.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000149.wav	480000
D:\MAE_AST_datasets\audioset\unbalanced\test/audioset_test_000363.wav	431104
