D:\MAE_AST_datasets\speechcommands_v1
house/cc6bae0d_nohash_0.wav	16000	10
happy/e6db3894_nohash_0.wav	16000	9
tree/1a9afd33_nohash_0.wav	16000	24
nine/db9d52d2_nohash_0.wav	16000	13
six/db4cf12f_nohash_1.wav	16000	21
yes/fc94edb0_nohash_1.wav	16000	28
dog/d9462202_nohash_0.wav	16000	3
right/1bc45db9_nohash_0.wav	16000	18
marvin/28ef2a01_nohash_0.wav	16000	12
five/c256377f_nohash_0.wav	16000	6
on/7fd25f7c_nohash_3.wav	16000	16
happy/9db2bfe9_nohash_0.wav	16000	9
right/7195ffa6_nohash_1.wav	15019	18
bed/060cd039_nohash_0.wav	16000	0
two/56eb74ae_nohash_0.wav	16000	25
zero/c4e1f6e0_nohash_0.wav	16000	29
cat/19b05529_nohash_1.wav	16000	2
cat/d9ae8983_nohash_2.wav	16000	2
right/fd32732a_nohash_1.wav	16000	18
tree/c5e3817f_nohash_1.wav	12971	24
zero/7c1d8533_nohash_1.wav	16000	29
on/c842b5e4_nohash_1.wav	16000	16
four/61bcb275_nohash_1.wav	16000	7
no/a1dd919f_nohash_1.wav	16000	14
left/aa753bb9_nohash_0.wav	16000	11
down/ab7b5acd_nohash_3.wav	16000	4
seven/8a5acefd_nohash_0.wav	16000	19
three/9d32f10a_nohash_0.wav	16000	23
seven/6d818f6c_nohash_0.wav	16000	19
up/c6ee87a7_nohash_4.wav	16000	26
dog/794cdfc5_nohash_1.wav	8875	3
zero/97ae8b25_nohash_0.wav	16000	29
tree/54d9ccb5_nohash_0.wav	16000	24
zero/bdb26021_nohash_0.wav	16000	29
up/e6e29c47_nohash_0.wav	12630	26
right/10f2bb12_nohash_2.wav	16000	18
right/23ad12d8_nohash_0.wav	16000	18
sheila/ab7b5acd_nohash_0.wav	16000	20
yes/fde2dee7_nohash_0.wav	13375	28
down/67c7fecb_nohash_0.wav	16000	4
house/66774579_nohash_0.wav	16000	10
marvin/bdb26021_nohash_0.wav	16000	12
bed/105e72bb_nohash_0.wav	16000	0
bed/ccea893d_nohash_0.wav	16000	0
nine/ad63d93c_nohash_3.wav	16000	13
down/2296b1af_nohash_0.wav	13375	4
eight/65ec06e5_nohash_0.wav	16000	5
on/439c84f4_nohash_3.wav	16000	16
up/7fd25f7c_nohash_0.wav	16000	26
five/6c0f6493_nohash_3.wav	16000	6
six/5fadb538_nohash_0.wav	16000	21
marvin/e54a0f16_nohash_0.wav	16000	12
on/2a89ad5c_nohash_2.wav	16000	16
three/439c84f4_nohash_4.wav	16000	23
two/b1426003_nohash_0.wav	16000	25
four/3e2ba5f7_nohash_0.wav	16000	7
house/44bc77f7_nohash_0.wav	16000	10
wow/b1edd209_nohash_0.wav	16000	27
up/439c84f4_nohash_2.wav	16000	26
wow/bdee441c_nohash_0.wav	16000	27
on/3aa6f4e2_nohash_0.wav	16000	16
off/6a27a9bf_nohash_0.wav	16000	15
wow/591d32f3_nohash_2.wav	16000	27
bird/23ad12d8_nohash_0.wav	16000	1
zero/7195ffa6_nohash_0.wav	14336	29
right/3903b558_nohash_0.wav	16000	18
house/1657c9fa_nohash_1.wav	16000	10
yes/471a0925_nohash_3.wav	16000	28
wow/6b81fead_nohash_0.wav	16000	27
off/e8c3c5ca_nohash_2.wav	16000	15
house/171b56dc_nohash_0.wav	16000	10
sheila/439c84f4_nohash_0.wav	16000	20
five/638685f2_nohash_0.wav	16000	6
sheila/d107dc42_nohash_1.wav	15019	20
seven/bdee441c_nohash_2.wav	16000	19
zero/264f471d_nohash_1.wav	16000	29
left/591d32f3_nohash_1.wav	16000	11
zero/f5e5e8b0_nohash_0.wav	16000	29
on/aa753bb9_nohash_1.wav	16000	16
five/7ca023e2_nohash_1.wav	16000	6
bed/86402da1_nohash_0.wav	16000	0
seven/b487da60_nohash_0.wav	16000	19
six/f2dd248e_nohash_0.wav	16000	21
on/52bfbce8_nohash_1.wav	12971	16
down/7c1d8533_nohash_3.wav	16000	4
bed/c842b5e4_nohash_1.wav	16000	0
wow/3aa6f4e2_nohash_2.wav	16000	27
four/edc53350_nohash_2.wav	16000	7
yes/fc94edb0_nohash_0.wav	16000	28
down/56eb74ae_nohash_1.wav	16000	4
yes/9cde5de8_nohash_1.wav	16000	28
nine/a6d586b7_nohash_2.wav	16000	13
bed/e6e29c47_nohash_1.wav	16000	0
six/9db2bfe9_nohash_1.wav	16000	21
down/ab7b5acd_nohash_0.wav	16000	4
up/52bfbce8_nohash_1.wav	13654	26
yes/d107dc42_nohash_0.wav	16000	28
up/0ab3b47d_nohash_0.wav	12971	26
stop/dbb40d24_nohash_1.wav	16000	22
right/7c1d8533_nohash_0.wav	16000	18
eight/e95c70e2_nohash_2.wav	16000	5
right/bdee441c_nohash_3.wav	16000	18
right/e54a0f16_nohash_0.wav	16000	18
bed/6f5b4d3d_nohash_2.wav	15604	0
on/257e17e0_nohash_2.wav	16000	16
six/e6e29c47_nohash_0.wav	13995	21
two/c24d96eb_nohash_2.wav	16000	25
tree/1aed7c6d_nohash_0.wav	16000	24
bird/1aed7c6d_nohash_0.wav	16000	1
dog/bdee441c_nohash_0.wav	16000	3
no/cab100c9_nohash_1.wav	16000	14
yes/6c0f6493_nohash_0.wav	16000	28
bed/66cff190_nohash_2.wav	16000	0
eight/d197e3ae_nohash_1.wav	16000	5
eight/6d818f6c_nohash_0.wav	16000	5
happy/eee9b9e2_nohash_2.wav	16000	9
bed/9190045a_nohash_0.wav	16000	0
happy/ad63d93c_nohash_0.wav	16000	9
no/9db2bfe9_nohash_1.wav	16000	14
off/471a0925_nohash_2.wav	16000	15
three/264f471d_nohash_0.wav	16000	23
yes/c24d96eb_nohash_0.wav	16000	28
eight/1aed7c6d_nohash_1.wav	16000	5
wow/6071a214_nohash_0.wav	16000	27
four/7c1d8533_nohash_2.wav	16000	7
one/c842b5e4_nohash_2.wav	16000	17
tree/2ce7534c_nohash_0.wav	16000	24
stop/a6d586b7_nohash_2.wav	16000	22
eight/fa7895de_nohash_0.wav	16000	5
go/cc6bae0d_nohash_0.wav	16000	8
up/3aa6f4e2_nohash_0.wav	16000	26
bed/c5e3817f_nohash_0.wav	15019	0
happy/db43cd03_nohash_2.wav	16000	9
right/dca2797e_nohash_4.wav	16000	18
sheila/a7dd45cf_nohash_1.wav	16000	20
yes/56eb74ae_nohash_4.wav	16000	28
cat/b1426003_nohash_2.wav	16000	2
eight/1bc45db9_nohash_1.wav	16000	5
happy/c6389ab0_nohash_0.wav	16000	9
dog/bc196f81_nohash_0.wav	16000	3
zero/ab00c4b2_nohash_1.wav	16000	29
go/a6d586b7_nohash_0.wav	16000	8
sheila/ec74a8a5_nohash_0.wav	16000	20
three/2296b1af_nohash_0.wav	13375	23
down/6d0ad764_nohash_0.wav	11889	4
marvin/c5e3817f_nohash_1.wav	16000	12
on/2a89ad5c_nohash_1.wav	16000	16
cat/f5e5e8b0_nohash_0.wav	16000	2
down/794cdfc5_nohash_0.wav	12971	4
stop/ad63d93c_nohash_3.wav	16000	22
left/dbb40d24_nohash_2.wav	16000	11
two/c6389ab0_nohash_0.wav	16000	25
cat/52bfbce8_nohash_0.wav	14336	2
seven/e6e29c47_nohash_0.wav	15019	19
wow/bca56796_nohash_0.wav	16000	27
on/a6d586b7_nohash_3.wav	16000	16
on/d55aa56c_nohash_0.wav	16000	16
happy/bc196f81_nohash_0.wav	16000	9
five/53d5b86f_nohash_0.wav	16000	6
off/b6ebe225_nohash_0.wav	16000	15
up/e95c70e2_nohash_0.wav	16000	26
four/cc6bae0d_nohash_0.wav	16000	7
off/f5e5e8b0_nohash_0.wav	16000	15
go/8335f893_nohash_0.wav	16000	8
happy/0e17f595_nohash_0.wav	16000	9
four/edc53350_nohash_1.wav	16000	7
seven/471a0925_nohash_2.wav	16000	19
down/7195ffa6_nohash_1.wav	14336	4
six/ae927455_nohash_2.wav	15019	21
one/b41a92a3_nohash_1.wav	16000	17
house/fd32732a_nohash_0.wav	16000	10
three/0e17f595_nohash_0.wav	16000	23
five/439c84f4_nohash_0.wav	16000	6
down/23ad12d8_nohash_2.wav	16000	4
yes/d197e3ae_nohash_1.wav	16000	28
sheila/b7a6f709_nohash_0.wav	16000	20
left/e6e29c47_nohash_0.wav	16000	11
two/7ca023e2_nohash_2.wav	16000	25
up/7117fb6d_nohash_0.wav	16000	26
house/65ec06e5_nohash_1.wav	16000	10
down/0ab3b47d_nohash_1.wav	11606	4
left/264f471d_nohash_0.wav	16000	11
marvin/b7016c27_nohash_0.wav	16000	12
one/53d5b86f_nohash_0.wav	16000	17
two/6c0f6493_nohash_4.wav	16000	25
seven/1a9afd33_nohash_0.wav	16000	19
on/22aa3665_nohash_0.wav	6827	16
six/2e0d80f7_nohash_0.wav	16000	21
dog/66774579_nohash_0.wav	16000	3
marvin/f9ebdba0_nohash_0.wav	16000	12
five/6f5b4d3d_nohash_0.wav	16000	6
go/9db2bfe9_nohash_1.wav	16000	8
sheila/605ed0ff_nohash_0.wav	16000	20
right/ec21c46b_nohash_2.wav	16000	18
zero/439c84f4_nohash_0.wav	16000	29
three/a7dd45cf_nohash_0.wav	16000	23
go/7c1d8533_nohash_1.wav	16000	8
up/dbb40d24_nohash_1.wav	16000	26
on/264f471d_nohash_1.wav	16000	16
happy/e54a0f16_nohash_0.wav	16000	9
one/e54a0f16_nohash_3.wav	16000	17
seven/eee9b9e2_nohash_0.wav	16000	19
one/a1dd919f_nohash_0.wav	15019	17
tree/6b81fead_nohash_0.wav	15604	24
bed/7be5a0f3_nohash_0.wav	16000	0
off/6c0f6493_nohash_1.wav	16000	15
go/50f55535_nohash_1.wav	16000	8
four/e54a0f16_nohash_2.wav	16000	7
up/dc2222d7_nohash_0.wav	16000	26
no/53d5b86f_nohash_1.wav	16000	14
bed/e95c70e2_nohash_0.wav	16000	0
up/b487da60_nohash_0.wav	16000	26
no/b1426003_nohash_0.wav	16000	14
up/50f55535_nohash_2.wav	16000	26
eight/e95c70e2_nohash_1.wav	16000	5
bird/258f4559_nohash_0.wav	16000	1
three/f17be97f_nohash_1.wav	16000	23
one/7fd25f7c_nohash_4.wav	16000	17
off/bdee441c_nohash_4.wav	16000	15
five/0ab3b47d_nohash_1.wav	12288	6
up/7fd25f7c_nohash_1.wav	16000	26
left/ae927455_nohash_1.wav	16000	11
seven/2296b1af_nohash_0.wav	14861	19
happy/605ed0ff_nohash_0.wav	16000	9
five/e54a0f16_nohash_1.wav	16000	6
off/41285056_nohash_1.wav	13654	15
left/7c1d8533_nohash_2.wav	16000	11
off/57cb3575_nohash_0.wav	16000	15
go/6b81fead_nohash_0.wav	16000	8
on/6f5b4d3d_nohash_1.wav	12632	16
up/ad63d93c_nohash_3.wav	16000	26
bird/171b56dc_nohash_0.wav	16000	1
right/41285056_nohash_1.wav	16000	18
zero/c842b5e4_nohash_0.wav	16000	29
eight/a6d586b7_nohash_1.wav	16000	5
tree/2e0d80f7_nohash_0.wav	16000	24
tree/538e1856_nohash_2.wav	16000	24
stop/099d52ad_nohash_1.wav	16000	22
four/099d52ad_nohash_2.wav	16000	7
yes/750e3e75_nohash_0.wav	16000	28
no/7fd25f7c_nohash_0.wav	16000	14
dog/b487da60_nohash_0.wav	16000	3
six/a8cf01bc_nohash_0.wav	16000	21
left/9cde5de8_nohash_1.wav	16000	11
no/d197e3ae_nohash_2.wav	16000	14
tree/962f27eb_nohash_1.wav	16000	24
four/9db2bfe9_nohash_4.wav	16000	7
stop/105e72bb_nohash_0.wav	16000	22
two/e6db3894_nohash_0.wav	16000	25
down/cab100c9_nohash_0.wav	16000	4
bed/6d818f6c_nohash_1.wav	16000	0
off/a6d586b7_nohash_3.wav	16000	15
four/c6389ab0_nohash_0.wav	16000	7
wow/7eee5973_nohash_1.wav	16000	27
two/f5e5e8b0_nohash_1.wav	16000	25
tree/d197e3ae_nohash_0.wav	16000	24
no/b17f5ba0_nohash_0.wav	16000	14
yes/439c84f4_nohash_4.wav	16000	28
tree/7be5a0f3_nohash_2.wav	16000	24
left/c24d96eb_nohash_0.wav	16000	11
bird/3ca784ec_nohash_0.wav	16000	1
four/44c201dd_nohash_3.wav	16000	7
nine/5fadb538_nohash_0.wav	16000	13
bed/364c0853_nohash_1.wav	16000	0
off/7c1d8533_nohash_1.wav	16000	15
yes/d197e3ae_nohash_3.wav	16000	28
no/e54a0f16_nohash_2.wav	16000	14
zero/8a5acefd_nohash_2.wav	16000	29
one/6c0f6493_nohash_4.wav	16000	17
yes/f17be97f_nohash_0.wav	16000	28
up/e54a0f16_nohash_3.wav	16000	26
no/41285056_nohash_1.wav	8875	14
on/dc2222d7_nohash_0.wav	16000	16
marvin/3aa6f4e2_nohash_2.wav	16000	12
one/eb0857c0_nohash_0.wav	16000	17
right/48bfde8e_nohash_2.wav	16000	18
on/f34e6f44_nohash_0.wav	16000	16
zero/7eee5973_nohash_0.wav	16000	29
no/50f55535_nohash_1.wav	16000	14
yes/aa753bb9_nohash_0.wav	16000	28
marvin/44bc77f7_nohash_0.wav	15604	12
stop/471a0925_nohash_0.wav	16000	22
bird/dbb40d24_nohash_0.wav	16000	1
bed/b1426003_nohash_0.wav	16000	0
on/7be5a0f3_nohash_0.wav	16000	16
yes/9db2bfe9_nohash_3.wav	16000	28
no/ec21c46b_nohash_1.wav	16000	14
on/7fd25f7c_nohash_1.wav	16000	16
marvin/97ae8b25_nohash_1.wav	16000	12
seven/dbb40d24_nohash_3.wav	16000	19
off/62641b88_nohash_0.wav	16000	15
bed/fd32732a_nohash_0.wav	16000	0
cat/29b81b73_nohash_0.wav	16000	2
stop/86478fab_nohash_1.wav	16000	22
zero/364c0853_nohash_0.wav	16000	29
no/2e0d80f7_nohash_0.wav	16000	14
four/7117fb6d_nohash_0.wav	16000	7
six/8523766b_nohash_1.wav	16000	21
sheila/c5e3817f_nohash_0.wav	16000	20
house/a9f38bae_nohash_2.wav	16000	10
one/dbb40d24_nohash_4.wav	16000	17
right/538e1856_nohash_0.wav	16000	18
one/026290a7_nohash_0.wav	16000	17
five/439c84f4_nohash_1.wav	16000	6
marvin/2e0d80f7_nohash_0.wav	16000	12
eight/9190045a_nohash_1.wav	16000	5
seven/5fadb538_nohash_0.wav	16000	19
happy/c50225fa_nohash_0.wav	16000	9
down/605ed0ff_nohash_0.wav	16000	4
two/dbaf8fc6_nohash_0.wav	15702	25
left/471a0925_nohash_4.wav	16000	11
wow/8910e5ef_nohash_0.wav	16000	27
happy/53d5b86f_nohash_0.wav	16000	9
left/4abefdf5_nohash_1.wav	16000	11
left/026290a7_nohash_1.wav	16000	11
four/257e17e0_nohash_0.wav	16000	7
on/3ca784ec_nohash_0.wav	16000	16
on/1aed7c6d_nohash_1.wav	16000	16
house/bdb26021_nohash_1.wav	16000	10
happy/c50225fa_nohash_1.wav	16000	9
three/439c84f4_nohash_2.wav	16000	23
house/989a2213_nohash_1.wav	16000	10
no/a6d586b7_nohash_3.wav	16000	14
house/52bfbce8_nohash_1.wav	13654	10
up/409c962a_nohash_0.wav	16000	26
zero/c50225fa_nohash_0.wav	16000	29
happy/d57febf0_nohash_0.wav	16000	9
zero/ad63d93c_nohash_3.wav	16000	29
sheila/ae927455_nohash_1.wav	16000	20
five/6b81fead_nohash_1.wav	16000	6
two/56eb74ae_nohash_2.wav	16000	25
five/88f8a99c_nohash_0.wav	16000	6
on/c6ee87a7_nohash_1.wav	16000	16
nine/41285056_nohash_0.wav	16000	13
three/9db2bfe9_nohash_0.wav	16000	23
nine/ec74a8a5_nohash_0.wav	16000	13
house/e54a0f16_nohash_0.wav	16000	10
cat/2a89ad5c_nohash_1.wav	16000	2
two/fa7895de_nohash_0.wav	16000	25
no/264f471d_nohash_1.wav	16000	14
five/d107dc42_nohash_0.wav	16000	6
six/538e1856_nohash_1.wav	16000	21
left/471a0925_nohash_0.wav	16000	11
wow/6940f7f3_nohash_0.wav	16000	27
happy/90804775_nohash_0.wav	10923	9
bed/6f5b4d3d_nohash_0.wav	12632	0
six/6b81fead_nohash_0.wav	16000	21
tree/591d32f3_nohash_0.wav	16000	24
house/4abefdf5_nohash_0.wav	16000	10
bed/c842b5e4_nohash_0.wav	16000	0
nine/6c0f6493_nohash_2.wav	16000	13
left/dca2797e_nohash_3.wav	16000	11
go/bdee441c_nohash_3.wav	16000	8
six/dbb40d24_nohash_4.wav	16000	21
tree/56eb74ae_nohash_0.wav	16000	24
bird/409c962a_nohash_0.wav	16000	1
up/f2dd248e_nohash_0.wav	16000	26
bed/bdee441c_nohash_0.wav	16000	0
one/2a89ad5c_nohash_0.wav	15604	17
five/bfbd0e6b_nohash_1.wav	16000	6
nine/9db2bfe9_nohash_3.wav	16000	13
two/b7a6f709_nohash_0.wav	14118	25
no/d57febf0_nohash_0.wav	16000	14
happy/19b05529_nohash_0.wav	16000	9
marvin/8b775397_nohash_0.wav	16000	12
bed/b5d1e505_nohash_1.wav	16000	0
stop/b1426003_nohash_1.wav	16000	22
five/ad63d93c_nohash_1.wav	16000	6
down/b0f24c9b_nohash_0.wav	16000	4
down/264f471d_nohash_1.wav	16000	4
go/3903b558_nohash_0.wav	16000	8
right/099d52ad_nohash_2.wav	16000	18
nine/bdee441c_nohash_4.wav	16000	13
yes/9db2bfe9_nohash_0.wav	16000	28
on/ad63d93c_nohash_2.wav	16000	16
one/a7dd45cf_nohash_1.wav	16000	17
three/1657c9fa_nohash_0.wav	16000	23
three/c6ee87a7_nohash_2.wav	16000	23
up/6d818f6c_nohash_0.wav	16000	26
wow/b41a92a3_nohash_0.wav	16000	27
stop/3aa6f4e2_nohash_1.wav	16000	22
zero/105e72bb_nohash_0.wav	16000	29
stop/27b9a84f_nohash_1.wav	16000	22
down/b6ebe225_nohash_1.wav	16000	4
six/b0c0197e_nohash_0.wav	16000	21
six/ae927455_nohash_0.wav	16000	21
zero/099d52ad_nohash_0.wav	16000	29
yes/66cff190_nohash_0.wav	16000	28
eight/dca2797e_nohash_2.wav	16000	5
five/44c201dd_nohash_0.wav	16000	6
zero/b7a6f709_nohash_0.wav	12632	29
dog/b7a6f709_nohash_0.wav	14861	3
go/db43cd03_nohash_2.wav	16000	8
up/bdee441c_nohash_2.wav	16000	26
down/5fadb538_nohash_2.wav	16000	4
right/b7016c27_nohash_0.wav	16000	18
stop/2643992f_nohash_0.wav	16000	22
zero/e54a0f16_nohash_3.wav	16000	29
right/c6389ab0_nohash_1.wav	16000	18
yes/97ae8b25_nohash_0.wav	16000	28
six/1bc45db9_nohash_1.wav	16000	21
three/e54a0f16_nohash_1.wav	16000	23
six/bca56796_nohash_0.wav	16000	21
left/f17be97f_nohash_2.wav	16000	11
bed/6071a214_nohash_0.wav	16000	0
down/471a0925_nohash_1.wav	16000	4
no/f2dd248e_nohash_0.wav	16000	14
stop/52e228e9_nohash_1.wav	16000	22
cat/1bc45db9_nohash_1.wav	16000	2
two/7117fb6d_nohash_0.wav	16000	25
on/bdee441c_nohash_3.wav	16000	16
cat/c013fe4d_nohash_0.wav	16000	2
house/9cde5de8_nohash_0.wav	16000	10
zero/9d32f10a_nohash_0.wav	16000	29
three/c2d15ea5_nohash_0.wav	16000	23
go/f84762e5_nohash_0.wav	16000	8
three/1942abd7_nohash_1.wav	16000	23
two/d9462202_nohash_2.wav	16000	25
seven/099d52ad_nohash_4.wav	16000	19
tree/3e2ba5f7_nohash_0.wav	16000	24
yes/2e0d80f7_nohash_0.wav	16000	28
sheila/b17f5ba0_nohash_0.wav	16000	20
go/d9462202_nohash_0.wav	16000	8
house/b0c0197e_nohash_0.wav	16000	10
off/b7a6f709_nohash_1.wav	14118	15
one/9db2bfe9_nohash_3.wav	16000	17
seven/e8e960fd_nohash_0.wav	16000	19
bed/52bfbce8_nohash_1.wav	10923	0
dog/e8e960fd_nohash_0.wav	16000	3
bed/66cff190_nohash_1.wav	16000	0
cat/1816b768_nohash_1.wav	14861	2
nine/d197e3ae_nohash_3.wav	16000	13
down/fd32732a_nohash_1.wav	16000	4
stop/b0f24c9b_nohash_1.wav	16000	22
go/96c67073_nohash_1.wav	16000	8
six/bc196f81_nohash_0.wav	16000	21
yes/edc53350_nohash_1.wav	16000	28
one/989a2213_nohash_2.wav	16000	17
happy/d874a786_nohash_0.wav	16000	9
bed/6f5b4d3d_nohash_3.wav	15604	0
wow/c6389ab0_nohash_1.wav	16000	27
up/538e1856_nohash_0.wav	16000	26
six/439c84f4_nohash_0.wav	16000	21
go/c5e3817f_nohash_0.wav	16000	8
up/099d52ad_nohash_0.wav	16000	26
house/88f8a99c_nohash_1.wav	16000	10
four/56eb74ae_nohash_1.wav	16000	7
go/c6389ab0_nohash_0.wav	16000	8
one/7fd25f7c_nohash_3.wav	16000	17
dog/e6db3894_nohash_0.wav	16000	3
tree/f3cee168_nohash_0.wav	16000	24
dog/9db2bfe9_nohash_0.wav	16000	3
stop/1aed7c6d_nohash_0.wav	16000	22
six/060cd039_nohash_2.wav	16000	21
left/db43cd03_nohash_1.wav	16000	11
marvin/6b81fead_nohash_1.wav	16000	12
bed/541120c7_nohash_0.wav	16000	0
nine/7fd25f7c_nohash_4.wav	16000	13
four/28ef2a01_nohash_0.wav	13654	7
happy/3e2ba5f7_nohash_0.wav	16000	9
marvin/d874a786_nohash_0.wav	16000	12
tree/ec21c46b_nohash_1.wav	16000	24
left/026290a7_nohash_0.wav	16000	11
happy/bc196f81_nohash_1.wav	16000	9
zero/c24d96eb_nohash_1.wav	16000	29
dog/a7dd45cf_nohash_0.wav	16000	3
cat/dc2222d7_nohash_1.wav	16000	2
down/9cde5de8_nohash_0.wav	16000	4
dog/7c1d8533_nohash_0.wav	16000	3
four/3bdf05d3_nohash_0.wav	16000	7
house/c50225fa_nohash_0.wav	16000	10
one/bdee441c_nohash_4.wav	16000	17
tree/2643992f_nohash_0.wav	12632	24
go/16db1582_nohash_1.wav	14118	8
five/6940f7f3_nohash_1.wav	16000	6
two/7c1d8533_nohash_5.wav	16000	25
sheila/23ad12d8_nohash_0.wav	16000	20
three/dc2222d7_nohash_0.wav	16000	23
cat/f2dd248e_nohash_0.wav	16000	2
go/471a0925_nohash_3.wav	16000	8
cat/9db2bfe9_nohash_0.wav	16000	2
zero/c4e1f6e0_nohash_1.wav	16000	29
one/d55aa56c_nohash_0.wav	16000	17
tree/6c0f6493_nohash_0.wav	16000	24
on/b6ebe225_nohash_0.wav	16000	16
sheila/7117fb6d_nohash_1.wav	16000	20
up/7ca023e2_nohash_0.wav	16000	26
sheila/3ca784ec_nohash_0.wav	16000	20
sheila/6b81fead_nohash_1.wav	15604	20
bed/dc2222d7_nohash_0.wav	12971	0
dog/54d9ccb5_nohash_0.wav	16000	3
bird/96c67073_nohash_1.wav	16000	1
right/6c0f6493_nohash_0.wav	16000	18
yes/c6ee87a7_nohash_4.wav	16000	28
five/bc196f81_nohash_1.wav	16000	6
off/56eb74ae_nohash_2.wav	16000	15
eight/4abefdf5_nohash_1.wav	16000	5
house/ec74a8a5_nohash_1.wav	16000	10
bed/fc94edb0_nohash_1.wav	16000	0
one/ab7b5acd_nohash_0.wav	16000	17
one/e8c3c5ca_nohash_1.wav	16000	17
six/f9ebdba0_nohash_0.wav	16000	21
right/e95c70e2_nohash_0.wav	16000	18
yes/e95c70e2_nohash_0.wav	16000	28
three/a6d586b7_nohash_2.wav	16000	23
bed/52bfbce8_nohash_0.wav	10923	0
up/61bcb275_nohash_0.wav	16000	26
yes/d9ae8983_nohash_1.wav	16000	28
