D:\MAE_AST_datasets\speechcommands_v2
two/3903b558_nohash_0.wav	16000	29
one/c0e3ff37_nohash_1.wav	12631	21
zero/1a9afd33_nohash_1.wav	16000	34
bird/e63b69c5_nohash_0.wav	15604	2
learn/ff2b842e_nohash_0.wav	16000	14
five/31f01a8d_nohash_3.wav	16000	7
six/3a929277_nohash_3.wav	16000	25
left/439c84f4_nohash_0.wav	16000	15
marvin/fde2dee7_nohash_1.wav	15604	16
marvin/fa52ddf6_nohash_0.wav	16000	16
two/099d52ad_nohash_4.wav	16000	29
go/28ef2a01_nohash_1.wav	16000	11
backward/fa52ddf6_nohash_4.wav	16000	0
eight/30276d03_nohash_0.wav	16000	6
three/f822b9bf_nohash_1.wav	16000	27
five/c256377f_nohash_0.wav	16000	7
three/8a90cf67_nohash_2.wav	16000	27
two/fa52ddf6_nohash_3.wav	16000	29
cat/9ef5db3c_nohash_0.wav	10240	3
on/7eee5973_nohash_3.wav	16000	20
three/856eb138_nohash_0.wav	16000	27
up/0ea9c8ce_nohash_3.wav	16000	30
bird/3ca784ec_nohash_1.wav	16000	2
two/a6d586b7_nohash_1.wav	16000	29
yes/b487da60_nohash_0.wav	16000	33
nine/65ec06e5_nohash_0.wav	16000	17
go/cc8b3228_nohash_0.wav	16000	11
yes/e71a9381_nohash_1.wav	16000	33
four/e8c3c5ca_nohash_0.wav	16000	10
six/6f5b4d3d_nohash_0.wav	15604	25
stop/8b775397_nohash_0.wav	16000	26
one/e54a0f16_nohash_1.wav	16000	21
left/8dc18a75_nohash_2.wav	16000	15
four/5fadb538_nohash_2.wav	16000	10
stop/88f8a99c_nohash_0.wav	16000	26
left/8335f893_nohash_1.wav	16000	15
one/2296b1af_nohash_1.wav	16000	21
three/ad63d93c_nohash_2.wav	16000	27
off/cab100c9_nohash_0.wav	16000	19
no/85c60942_nohash_0.wav	16000	18
go/4e6902d0_nohash_2.wav	16000	11
on/a1dd919f_nohash_0.wav	16000	20
stop/5fadb538_nohash_2.wav	16000	26
tree/3bdf05d3_nohash_0.wav	16000	28
off/264f471d_nohash_3.wav	16000	19
eight/4e6902d0_nohash_0.wav	16000	6
stop/a6d586b7_nohash_1.wav	16000	26
down/3903b558_nohash_0.wav	16000	5
zero/b5d1e505_nohash_0.wav	16000	34
seven/8335f893_nohash_1.wav	16000	23
right/264f471d_nohash_2.wav	16000	22
bed/c50225fa_nohash_1.wav	16000	1
off/ad63d93c_nohash_1.wav	16000	19
cat/0d82fd99_nohash_0.wav	16000	3
go/fc94edb0_nohash_1.wav	16000	11
go/525eaa62_nohash_3.wav	16000	11
happy/8dc18a75_nohash_0.wav	16000	12
up/31f01a8d_nohash_1.wav	16000	30
on/a957fef5_nohash_0.wav	16000	20
stop/cc8b3228_nohash_2.wav	16000	26
seven/30276d03_nohash_4.wav	16000	23
happy/b487da60_nohash_2.wav	16000	12
two/79b37d3a_nohash_0.wav	8173	29
three/dc2222d7_nohash_0.wav	16000	27
six/471a0925_nohash_3.wav	16000	25
five/3cc595de_nohash_1.wav	16000	7
nine/31f01a8d_nohash_2.wav	16000	17
yes/3a929277_nohash_4.wav	16000	33
two/ccea893d_nohash_0.wav	16000	29
happy/f6a380e7_nohash_1.wav	6144	12
zero/7c1d8533_nohash_4.wav	16000	34
happy/8523766b_nohash_0.wav	16000	12
off/31f01a8d_nohash_3.wav	16000	19
backward/7622d95b_nohash_2.wav	16000	0
learn/3a929277_nohash_1.wav	16000	14
two/8b775397_nohash_0.wav	16000	29
yes/ae927455_nohash_0.wav	16000	33
dog/cc8b3228_nohash_0.wav	16000	4
up/d874a786_nohash_0.wav	12632	30
yes/c50225fa_nohash_0.wav	16000	33
three/6c0f6493_nohash_2.wav	16000	27
yes/067f61e2_nohash_1.wav	16000	33
down/b1426003_nohash_0.wav	16000	5
three/7fd25f7c_nohash_2.wav	16000	27
follow/07de53d3_nohash_2.wav	16000	8
eight/471a0925_nohash_1.wav	16000	6
one/2ce7534c_nohash_0.wav	16000	21
three/a6d586b7_nohash_2.wav	16000	27
house/8335f893_nohash_1.wav	16000	13
one/2c727642_nohash_0.wav	10922	21
nine/41285056_nohash_1.wav	15019	17
on/3a929277_nohash_2.wav	16000	20
go/0ea9c8ce_nohash_1.wav	16000	11
no/171b56dc_nohash_0.wav	16000	18
up/099d52ad_nohash_2.wav	16000	30
cat/c90c0105_nohash_0.wav	16000	3
yes/6c0f6493_nohash_1.wav	16000	33
bird/d107dc42_nohash_1.wav	16000	2
seven/9db2bfe9_nohash_2.wav	16000	23
three/7fd25f7c_nohash_4.wav	16000	27
four/7195ffa6_nohash_0.wav	12288	10
tree/c2d15ea5_nohash_0.wav	16000	28
happy/6d0ad764_nohash_3.wav	14118	12
four/45692b02_nohash_2.wav	16000	10
forward/a9ca1818_nohash_2.wav	16000	9
two/8523766b_nohash_0.wav	16000	29
eight/73f20b00_nohash_2.wav	16000	6
two/8dc18a75_nohash_4.wav	16000	29
go/9db2bfe9_nohash_1.wav	16000	11
six/3a929277_nohash_1.wav	16000	25
left/856eb138_nohash_4.wav	16000	15
left/30276d03_nohash_2.wav	16000	15
nine/41285056_nohash_0.wav	16000	17
zero/86402da1_nohash_0.wav	16000	34
one/471a0925_nohash_2.wav	16000	21
off/28ef2a01_nohash_0.wav	16000	19
five/f3cee168_nohash_1.wav	16000	7
stop/8dc18a75_nohash_1.wav	16000	26
seven/439c84f4_nohash_4.wav	16000	23
four/1816b768_nohash_0.wav	12632	10
seven/b7016c27_nohash_2.wav	16000	23
happy/b5eb4f9b_nohash_0.wav	16000	12
seven/ab1299bb_nohash_0.wav	16000	23
dog/9ef5db3c_nohash_1.wav	8874	4
three/56eb74ae_nohash_3.wav	16000	27
house/10f2bb12_nohash_0.wav	16000	13
no/3a929277_nohash_1.wav	16000	18
off/8910e5ef_nohash_1.wav	16000	19
no/c6389ab0_nohash_0.wav	16000	18
seven/ad63d93c_nohash_1.wav	16000	23
tree/c6ee87a7_nohash_0.wav	16000	28
five/0e17f595_nohash_0.wav	16000	7
down/e11fbc6e_nohash_1.wav	16000	5
on/ef77b778_nohash_1.wav	16000	20
cat/19b05529_nohash_0.wav	16000	3
up/30276d03_nohash_2.wav	16000	30
cat/7be5a0f3_nohash_2.wav	14118	3
zero/264f471d_nohash_4.wav	16000	34
off/61bcb275_nohash_0.wav	16000	19
three/264f471d_nohash_1.wav	16000	27
go/e95c70e2_nohash_0.wav	16000	11
two/28ef2a01_nohash_0.wav	14336	29
right/24cab2cb_nohash_1.wav	16000	22
zero/060cd039_nohash_1.wav	16000	34
forward/525eaa62_nohash_3.wav	16000	9
cat/bdee441c_nohash_0.wav	16000	3
six/9db2bfe9_nohash_1.wav	16000	25
five/067f61e2_nohash_3.wav	16000	7
yes/2296b1af_nohash_0.wav	14861	33
no/88f8a99c_nohash_0.wav	16000	18
bed/ccea893d_nohash_0.wav	16000	1
eight/fc94edb0_nohash_0.wav	16000	6
backward/0d82fd99_nohash_2.wav	16000	0
six/4340d369_nohash_1.wav	16000	25
down/cc8b3228_nohash_2.wav	16000	5
stop/7eee5973_nohash_0.wav	16000	26
cat/1a9afd33_nohash_0.wav	16000	3
go/d55aa56c_nohash_0.wav	16000	11
on/264f471d_nohash_2.wav	16000	20
off/c24d96eb_nohash_1.wav	16000	19
up/0d82fd99_nohash_0.wav	16000	30
four/4e6902d0_nohash_3.wav	16000	10
eight/bfbd0e6b_nohash_0.wav	16000	6
zero/c842b5e4_nohash_0.wav	16000	34
go/96c67073_nohash_1.wav	16000	11
right/23ad12d8_nohash_0.wav	16000	22
follow/ccca5655_nohash_1.wav	16000	8
stop/31ac8b88_nohash_0.wav	10922	26
bird/258f4559_nohash_0.wav	16000	2
bird/1e02ffc5_nohash_0.wav	16000	2
two/4e6902d0_nohash_1.wav	16000	29
up/86402da1_nohash_0.wav	16000	30
no/29b81b73_nohash_1.wav	16000	18
no/6071a214_nohash_0.wav	15702	18
learn/64e48f55_nohash_0.wav	16000	14
go/ae927455_nohash_1.wav	16000	11
eight/db9d52d2_nohash_0.wav	16000	6
nine/dd086776_nohash_1.wav	16000	17
two/d9ae8983_nohash_0.wav	16000	29
no/099d52ad_nohash_3.wav	16000	18
stop/3a929277_nohash_1.wav	16000	26
up/22aa3665_nohash_2.wav	13654	30
marvin/bca56796_nohash_0.wav	16000	16
eight/9d32f10a_nohash_1.wav	16000	6
off/b17f5ba0_nohash_0.wav	16000	19
yes/439c84f4_nohash_2.wav	16000	33
learn/31f01a8d_nohash_0.wav	16000	14
zero/c50225fa_nohash_1.wav	16000	34
down/f822b9bf_nohash_3.wav	16000	5
visual/171edea9_nohash_2.wav	16000	31
four/27b9a84f_nohash_1.wav	16000	10
off/56eb74ae_nohash_2.wav	16000	19
seven/0e17f595_nohash_0.wav	16000	23
bird/264f471d_nohash_0.wav	16000	2
down/31f01a8d_nohash_0.wav	16000	5
eight/099d52ad_nohash_1.wav	16000	6
stop/d57febf0_nohash_0.wav	16000	26
zero/3cc595de_nohash_1.wav	16000	34
four/6c0f6493_nohash_4.wav	16000	10
follow/ce0cb033_nohash_3.wav	16000	8
tree/41285056_nohash_1.wav	16000	28
right/44c201dd_nohash_0.wav	16000	22
no/32ad5b65_nohash_3.wav	16000	18
sheila/1e02ffc5_nohash_0.wav	16000	24
eight/171edea9_nohash_4.wav	16000	6
sheila/ccea893d_nohash_1.wav	16000	24
marvin/97ae8b25_nohash_0.wav	16000	16
zero/39afb88e_nohash_0.wav	16000	34
eight/6071a214_nohash_0.wav	16000	6
on/7464b22e_nohash_0.wav	16000	20
no/1a73dcd1_nohash_0.wav	7509	18
sheila/1942abd7_nohash_0.wav	16000	24
visual/ef77b778_nohash_0.wav	16000	31
three/0d82fd99_nohash_1.wav	16000	27
sheila/24cab2cb_nohash_0.wav	14336	24
one/d55aa56c_nohash_0.wav	16000	21
house/aa753bb9_nohash_1.wav	16000	13
off/d55aa56c_nohash_1.wav	16000	19
nine/39afb88e_nohash_1.wav	16000	17
go/e95c70e2_nohash_2.wav	16000	11
bed/65ec06e5_nohash_0.wav	16000	1
off/f3cee168_nohash_1.wav	16000	19
seven/7117fb6d_nohash_2.wav	16000	23
yes/e11fbc6e_nohash_3.wav	16000	33
wow/f3cee168_nohash_0.wav	16000	32
one/264f471d_nohash_2.wav	16000	21
dog/e63b69c5_nohash_0.wav	16000	4
tree/8335f893_nohash_0.wav	16000	28
three/7fd25f7c_nohash_1.wav	16000	27
right/067f61e2_nohash_1.wav	16000	22
follow/e11fbc6e_nohash_3.wav	16000	8
go/f84762e5_nohash_0.wav	16000	11
nine/258f4559_nohash_2.wav	16000	17
on/3c4aa5ef_nohash_3.wav	16000	20
happy/2643992f_nohash_0.wav	16000	12
go/d874a786_nohash_0.wav	15604	11
wow/97ae8b25_nohash_0.wav	16000	32
yes/7fd25f7c_nohash_4.wav	16000	33
two/e54a0f16_nohash_0.wav	16000	29
zero/6a27a9bf_nohash_0.wav	16000	34
no/c6ee87a7_nohash_2.wav	16000	18
forward/ccca5655_nohash_2.wav	16000	9
left/7ca023e2_nohash_0.wav	16000	15
learn/39afb88e_nohash_0.wav	16000	14
bed/fa7895de_nohash_0.wav	16000	1
off/525eaa62_nohash_3.wav	16000	19
tree/ec21c46b_nohash_0.wav	16000	28
backward/0ea9c8ce_nohash_3.wav	16000	0
left/c4cfbe43_nohash_0.wav	16000	15
left/471a0925_nohash_3.wav	16000	15
down/171edea9_nohash_3.wav	16000	5
yes/0ab3b47d_nohash_0.wav	16000	33
down/b6ebe225_nohash_1.wav	16000	5
one/db43cd03_nohash_0.wav	16000	21
bed/a8cf01bc_nohash_1.wav	16000	1
five/fa52ddf6_nohash_2.wav	16000	7
five/067f61e2_nohash_1.wav	16000	7
seven/ccca5655_nohash_0.wav	16000	23
bed/409c962a_nohash_1.wav	15702	1
five/dca2797e_nohash_3.wav	16000	7
bed/e6e29c47_nohash_1.wav	16000	1
go/30276d03_nohash_3.wav	16000	11
right/525eaa62_nohash_3.wav	16000	22
up/6b81fead_nohash_0.wav	16000	30
eight/fa52ddf6_nohash_4.wav	16000	6
learn/f822b9bf_nohash_4.wav	16000	14
eight/7be5a0f3_nohash_0.wav	16000	6
seven/41285056_nohash_0.wav	13654	23
tree/5b32733e_nohash_0.wav	10922	28
bed/6b81fead_nohash_2.wav	14861	1
bird/55feffd5_nohash_0.wav	16000	2
bird/4abefdf5_nohash_1.wav	16000	2
backward/64e48f55_nohash_0.wav	16000	0
eight/a7dd45cf_nohash_0.wav	15702	6
stop/060cd039_nohash_0.wav	16000	26
three/45692b02_nohash_0.wav	16000	27
dog/f5e5e8b0_nohash_0.wav	12632	4
left/52bfbce8_nohash_0.wav	12288	15
up/3c4aa5ef_nohash_0.wav	16000	30
forward/525eaa62_nohash_0.wav	16000	9
on/525eaa62_nohash_0.wav	16000	20
off/8b775397_nohash_0.wav	16000	19
stop/6940f7f3_nohash_0.wav	16000	26
dog/b1426003_nohash_1.wav	16000	4
right/f603e3f9_nohash_0.wav	16000	22
four/ccca5655_nohash_0.wav	16000	10
left/7be5a0f3_nohash_0.wav	16000	15
on/8dc18a75_nohash_2.wav	16000	20
sheila/90804775_nohash_2.wav	8875	24
on/7117fb6d_nohash_0.wav	16000	20
left/5fadb538_nohash_2.wav	16000	15
two/525eaa62_nohash_4.wav	16000	29
down/2e0d80f7_nohash_0.wav	16000	5
bird/a9ca1818_nohash_0.wav	16000	2
seven/067f61e2_nohash_3.wav	16000	23
wow/aa753bb9_nohash_0.wav	16000	32
eight/edc53350_nohash_0.wav	16000	6
tree/c6389ab0_nohash_1.wav	16000	28
go/39afb88e_nohash_0.wav	16000	11
four/7117fb6d_nohash_3.wav	16000	10
marvin/ab00c4b2_nohash_0.wav	16000	16
down/8a90cf67_nohash_2.wav	16000	5
marvin/bfbd0e6b_nohash_1.wav	16000	16
go/5b32733e_nohash_1.wav	11605	11
dog/794cdfc5_nohash_0.wav	8875	4
marvin/5b32733e_nohash_0.wav	15701	16
zero/b17f5ba0_nohash_1.wav	16000	34
two/31f01a8d_nohash_2.wav	16000	29
marvin/db43cd03_nohash_0.wav	16000	16
seven/e11fbc6e_nohash_3.wav	16000	23
off/439c84f4_nohash_0.wav	16000	19
nine/a8cf01bc_nohash_2.wav	16000	17
bed/b433332a_nohash_0.wav	16000	1
yes/2c727642_nohash_0.wav	16000	33
sheila/6b81fead_nohash_0.wav	16000	24
on/e54a0f16_nohash_2.wav	16000	20
right/171edea9_nohash_2.wav	16000	22
go/439c84f4_nohash_0.wav	16000	11
sheila/29b81b73_nohash_1.wav	16000	24
eight/ef77b778_nohash_2.wav	16000	6
happy/86478fab_nohash_0.wav	16000	12
dog/6f5b4d3d_nohash_0.wav	14118	4
go/b41a92a3_nohash_0.wav	16000	11
dog/3bdf05d3_nohash_1.wav	16000	4
two/64e48f55_nohash_3.wav	16000	29
nine/525eaa62_nohash_3.wav	16000	17
cat/541120c7_nohash_0.wav	16000	3
marvin/24cab2cb_nohash_0.wav	12288	16
off/4e6902d0_nohash_2.wav	16000	19
two/3c4aa5ef_nohash_3.wav	16000	29
yes/db43cd03_nohash_0.wav	16000	33
learn/3de53d23_nohash_0.wav	16000	14
yes/30f6e665_nohash_0.wav	12288	33
eight/6d818f6c_nohash_0.wav	16000	6
yes/31ac8b88_nohash_0.wav	10240	33
dog/0e17f595_nohash_0.wav	16000	4
five/53d5b86f_nohash_0.wav	16000	7
seven/45692b02_nohash_2.wav	16000	23
nine/fa52ddf6_nohash_1.wav	16000	17
tree/41285056_nohash_0.wav	16000	28
seven/8910e5ef_nohash_0.wav	16000	23
zero/3cc595de_nohash_4.wav	16000	34
three/471a0925_nohash_0.wav	16000	27
nine/591d32f3_nohash_0.wav	16000	17
bird/fc94edb0_nohash_1.wav	16000	2
stop/f822b9bf_nohash_1.wav	16000	26
seven/8dc18a75_nohash_3.wav	16000	23
house/171edea9_nohash_0.wav	16000	13
off/30276d03_nohash_2.wav	16000	19
six/989a2213_nohash_0.wav	16000	25
down/c2d15ea5_nohash_1.wav	16000	5
down/605ed0ff_nohash_0.wav	16000	5
go/fa7895de_nohash_1.wav	16000	11
left/5fadb538_nohash_3.wav	16000	15
seven/54d9ccb5_nohash_0.wav	16000	23
seven/31f01a8d_nohash_0.wav	16000	23
five/31f01a8d_nohash_1.wav	16000	7
six/ab7b5acd_nohash_0.wav	16000	25
go/ef77b778_nohash_0.wav	16000	11
two/4e6902d0_nohash_0.wav	16000	29
no/fa7895de_nohash_0.wav	16000	18
on/ad63d93c_nohash_2.wav	16000	20
backward/ccca5655_nohash_0.wav	16000	0
two/099d52ad_nohash_0.wav	16000	29
off/c50225fa_nohash_2.wav	16000	19
seven/ff2b842e_nohash_4.wav	16000	23
one/856eb138_nohash_4.wav	16000	21
wow/0d82fd99_nohash_0.wav	16000	32
off/bdee441c_nohash_4.wav	16000	19
seven/c4e1f6e0_nohash_0.wav	16000	23
on/ce0cb033_nohash_3.wav	16000	20
eight/d3831f6a_nohash_4.wav	16000	6
bed/fde2dee7_nohash_0.wav	16000	1
eight/099d52ad_nohash_0.wav	16000	6
right/a6d586b7_nohash_0.wav	16000	22
visual/ce0cb033_nohash_1.wav	16000	31
visual/856eb138_nohash_2.wav	16000	31
six/3e2ba5f7_nohash_0.wav	16000	25
eight/56eb74ae_nohash_1.wav	16000	6
dog/edc53350_nohash_2.wav	16000	4
nine/a9ca1818_nohash_0.wav	16000	17
six/f84762e5_nohash_0.wav	16000	25
go/a957fef5_nohash_0.wav	14861	11
yes/e71a9381_nohash_2.wav	16000	33
up/52bfbce8_nohash_0.wav	13654	30
two/30f6e665_nohash_0.wav	14336	29
right/a1dd919f_nohash_1.wav	16000	22
five/8a90cf67_nohash_3.wav	16000	7
seven/64e48f55_nohash_0.wav	16000	23
on/7eee5973_nohash_0.wav	16000	20
down/f5e5e8b0_nohash_1.wav	16000	5
off/264f471d_nohash_2.wav	16000	19
eight/c256377f_nohash_0.wav	16000	6
down/44bc77f7_nohash_0.wav	12632	5
off/7117fb6d_nohash_1.wav	16000	19
marvin/db9d52d2_nohash_0.wav	16000	16
zero/5b32733e_nohash_0.wav	12288	34
happy/1aed7c6d_nohash_0.wav	16000	12
go/3cc595de_nohash_1.wav	16000	11
marvin/bfbd0e6b_nohash_0.wav	16000	16
five/0d82fd99_nohash_3.wav	16000	7
no/39afb88e_nohash_0.wav	16000	18
seven/525eaa62_nohash_3.wav	16000	23
forward/6dac5dfe_nohash_0.wav	16000	9
bird/c90c0105_nohash_3.wav	16000	2
right/1aed7c6d_nohash_2.wav	16000	22
bird/856eb138_nohash_0.wav	16000	2
zero/56eb74ae_nohash_3.wav	16000	34
dog/31f01a8d_nohash_0.wav	16000	4
left/6940f7f3_nohash_0.wav	16000	15
one/f822b9bf_nohash_2.wav	16000	21
left/067f61e2_nohash_0.wav	16000	15
two/c5e3817f_nohash_0.wav	13654	29
off/8a90cf67_nohash_0.wav	16000	19
on/264f471d_nohash_1.wav	16000	20
up/1aed7c6d_nohash_0.wav	16000	30
sheila/ab00c4b2_nohash_0.wav	16000	24
nine/3ef0f3ab_nohash_0.wav	16000	17
up/6d818f6c_nohash_0.wav	16000	30
two/fa52ddf6_nohash_0.wav	16000	29
visual/3cc595de_nohash_1.wav	16000	31
one/30f6e665_nohash_0.wav	10922	21
off/31f01a8d_nohash_4.wav	16000	19
wow/257e17e0_nohash_4.wav	16000	32
zero/7195ffa6_nohash_0.wav	14336	34
backward/525eaa62_nohash_0.wav	16000	0
one/525eaa62_nohash_4.wav	16000	21
on/c24d96eb_nohash_1.wav	16000	20
right/c6ee87a7_nohash_2.wav	16000	22
on/3a929277_nohash_1.wav	16000	20
stop/d3831f6a_nohash_2.wav	16000	26
zero/060cd039_nohash_0.wav	16000	34
dog/dd086776_nohash_0.wav	16000	4
one/b00dff7e_nohash_0.wav	16000	21
up/0d82fd99_nohash_1.wav	16000	30
down/7fd25f7c_nohash_3.wav	16000	5
five/4abefdf5_nohash_1.wav	16000	7
six/30276d03_nohash_4.wav	16000	25
right/10f2bb12_nohash_1.wav	16000	22
one/f822b9bf_nohash_3.wav	16000	21
four/a6d586b7_nohash_1.wav	16000	10
go/1e02ffc5_nohash_3.wav	16000	11
visual/0ea9c8ce_nohash_1.wav	16000	31
no/55feffd5_nohash_0.wav	10402	18
four/9cde5de8_nohash_0.wav	16000	10
down/6071a214_nohash_0.wav	16000	5
happy/2a89ad5c_nohash_1.wav	16000	12
off/32ad5b65_nohash_2.wav	16000	19
eight/50ed8a7b_nohash_1.wav	16000	6
no/45692b02_nohash_2.wav	16000	18
left/aa753bb9_nohash_1.wav	16000	15
down/1e02ffc5_nohash_4.wav	16000	5
five/171edea9_nohash_4.wav	16000	7
go/a7dd45cf_nohash_0.wav	13654	11
four/bdee441c_nohash_0.wav	16000	10
one/b17f5ba0_nohash_0.wav	16000	21
one/bfbd0e6b_nohash_1.wav	16000	21
zero/541120c7_nohash_0.wav	16000	34
up/dbaf8fc6_nohash_0.wav	16000	30
marvin/2e0d80f7_nohash_0.wav	16000	16
on/0d82fd99_nohash_3.wav	16000	20
bed/b0f24c9b_nohash_0.wav	16000	1
left/257e17e0_nohash_0.wav	16000	15
seven/10f2bb12_nohash_0.wav	16000	23
eight/ce0cb033_nohash_2.wav	16000	6
zero/73f20b00_nohash_4.wav	16000	34
three/525eaa62_nohash_1.wav	16000	27
four/471a0925_nohash_4.wav	16000	10
off/a957fef5_nohash_1.wav	16000	19
down/4e6902d0_nohash_2.wav	16000	5
go/dca2797e_nohash_3.wav	16000	11
sheila/4abefdf5_nohash_0.wav	16000	24
left/cc8b3228_nohash_1.wav	16000	15
up/2ce7534c_nohash_1.wav	16000	30
three/3a929277_nohash_2.wav	16000	27
seven/ff2b842e_nohash_0.wav	16000	23
nine/ff2b842e_nohash_0.wav	16000	17
bird/44bc77f7_nohash_0.wav	13375	2
sheila/ab00c4b2_nohash_1.wav	16000	24
go/3c4aa5ef_nohash_3.wav	16000	11
six/ef77b778_nohash_0.wav	16000	25
happy/c90c0105_nohash_0.wav	16000	12
six/7fd25f7c_nohash_1.wav	16000	25
no/dca2797e_nohash_2.wav	16000	18
stop/90804775_nohash_0.wav	6827	26
bird/826268f8_nohash_1.wav	16000	2
go/32ad5b65_nohash_1.wav	16000	11
off/b0f24c9b_nohash_0.wav	16000	19
stop/9db2bfe9_nohash_1.wav	16000	26
bird/9d32f10a_nohash_0.wav	16000	2
learn/ce0cb033_nohash_2.wav	16000	14
up/30276d03_nohash_0.wav	16000	30
six/ec21c46b_nohash_0.wav	16000	25
learn/3cc595de_nohash_2.wav	16000	14
two/e95c70e2_nohash_0.wav	16000	29
wow/19b05529_nohash_0.wav	16000	32
right/264f471d_nohash_1.wav	16000	22
go/30276d03_nohash_1.wav	16000	11
cat/db43cd03_nohash_1.wav	16000	3
six/060cd039_nohash_2.wav	16000	25
seven/f5e5e8b0_nohash_2.wav	16000	23
seven/fa52ddf6_nohash_1.wav	16000	23
no/aa753bb9_nohash_0.wav	16000	18
five/439c84f4_nohash_2.wav	16000	7
nine/3a929277_nohash_2.wav	16000	17
bird/d107dc42_nohash_2.wav	15702	2
house/9190045a_nohash_2.wav	16000	13
off/8dc18a75_nohash_2.wav	16000	19
no/a9ca1818_nohash_3.wav	16000	18
happy/39afb88e_nohash_0.wav	16000	12
one/0d82fd99_nohash_3.wav	16000	21
down/b17f5ba0_nohash_0.wav	16000	5
nine/ce0cb033_nohash_1.wav	16000	17
go/0ab3b47d_nohash_0.wav	12971	11
two/86478fab_nohash_0.wav	16000	29
zero/525eaa62_nohash_2.wav	16000	34
three/c256377f_nohash_0.wav	16000	27
three/9db2bfe9_nohash_0.wav	16000	27
seven/e6e29c47_nohash_0.wav	15019	23
one/cc8b3228_nohash_2.wav	16000	21
down/3a929277_nohash_1.wav	16000	5
off/1a73dcd1_nohash_0.wav	9557	19
visual/8dc18a75_nohash_3.wav	16000	31
house/c4e1f6e0_nohash_0.wav	16000	13
follow/a9ca1818_nohash_2.wav	16000	8
